"","tweet","label"
"135","11 yr old from SF donates film festival winnings to the Alzheimer's Association in honor of her grandmother.",1
"136","My sister did her @WORTRADIO show today re: Alzheimer's Disease. We talked about our mom's…",2
"137","Join #AskAlzGLA now as we talk candidly about the struggles and joys of caregiving. #Alzheimer #dementia",1
"140","Study confirms ""sniff test "" may be useful in diagnosing early Alzheimer's disease Call 0808 808 2235 if you want...",1
"142","Best Gifts for those with Alzheimer's Dementia -",1
"145","""Is there a Trump University campus in Texas?"" ""No, sir..that went away when you lost the lawsuit.."" ""I have Alzheimer's, you know..""",1
"146","'Sniff test' may be useful in diagnosing early Alzheimer's disease - What Doctors Know",1
"148","@bernasher Ahah! I searched my tweets, could not find it!!! Alzheimer's is a dreadful thing! I SAID ALZHEIMERS IS A DREADFUL THING!",3
"150","Can Alzheimer’s Be Reversed?",1
"154","Alzheimer's Laboratory - 60 Minutes - CBS News",1
"157","Every 66 sec. someone develops Alzheimer's. DuPage Memory Café is for those with memory loss and caregivers. Sept. 14 create a fall craft 🍁👩‍🎨",1
"160","My grandpa is suffering from Alzheimer's but he really liked seeing Kipper.",2
"163","I will be walking w/ Bill in the Walk to End Alzheimer's. Help him out w/ a donation if you can for a cause that is very important to him",2
"164","#Dementia warning: Toxic food truths exposed at the Alzheimer #alzheimers #fitness #weightloss #health #healthcare",1
"165","Dementia and Alzheimer’s Caregivers — Three Steps to Maintaining Good Health #alz,#caregiver",1
"171","So first thing Alzheimer's is a type of Dementia. They are not one in the same",1
"172","Eli Lilly, Biogen, and Neurotrope Fight to Find Viable Treatment for Alzheimer’s Disease",1
"187","Exciting advancement on Alzheimer's Disease Diagnosis",1
"188","Scientists launch virtual reality game to detect Alzheimer's",1
"190","Using Music to Enhance the Quality of Life of People with Alzheimer's",1
"191","Compare Normal Memory loss to Signs and Symptoms of Alzheimer's dementia -",1
"193","Glen Campbell’s Final Song, Written Before Alzheimer’s Claimed Him, Is Performed By His Son",2
"194","Pittsburgh-Based Company On Verge Of Breakthrough Drug For Alzheimer’s Disease #Pittsburgh",1
"196","Is there any hope for finding ways to prevent or treat Alzheimer's?",1
"198","One particular veteran had Alzheimer's. He was frightened and ignored. He and I became friends. Long story. I often think of him @stuntbrain",2
"199","UMD Students Invent Low-Cost Tool For Early Alzheimer’s Diagnosis",1
"204","Giving feels good and does good. Give now to @CureAlzheimers to fund breakthru Alzheimer's research with AD pioneers like @RudyTanzi.",1
"206","⚡️ “Jared Kushner reportedly selling the New York Observer” He is the Alzheimer cover- so we will have our 1st Jewish President!",1
"207","You Can See More: An end to Alzheimer's? Scientists show how we could block the disease in its earliest stages",1
"209","@CNBCnow look back at my tweets, I have been saying this man should be evaluated for dementia for awhile now. His father had Alzheimer's",2
"212","5 Ways to Protect Your Memory from Dementia #memoryhealth",1
"217","ugh i hate alzheimer's and how it affects people 😞",1
"222","A sensitive new video about Early Onset Alzheimer's - Alzheimers Support",1
"225","Activities for Late Stage Alzheimer's #alz,#caregiver",1
"233","Americans living with Alzheimer’s disease could triple by 2050 (PRB) - #endalz",1
"235","Give Alzheimer's patients pot! Make that hemp milk drinks in stores! Market healthcare!",1
"236","Hope is in the Air at Alzheimer's Conference #alz,#caregiver",1
"245","Undergraduates earn top prize for developing new tool to detect Alzheimer’s disease #Alzheimer",1
"247","🎱TRUMP HAS ALZHEIMER's DEMENTIA (as did his father ) ⚠️Trump's brain is sick and dying. ALL THE SIGNS ARE THERE and GETTING WORSE EVERY DAY.🆘",2
"249","Please donate to our team ""Krista's Crew"" and Walk to End Alzheimer's If you can not walk, then donate.",1
"254","Physical activity and healthy eating help prevent Alzheimer's and Parkinson's.",1
"255","Heart breaking for family of 6 whose van swept away in flood. Parents had Alzheimer's and were holding hands @CNN",1
"256","Cholesterol-fighting drugs statins lower risk of Alzheimer's disease",1
"261","Landmark Alzheimer's prevention trial to evaluate third drug",1
"265","Antibiotic restores cell communication in brain areas damaged by Alzheimer's disease",1
"266","Video of Kansas cop tasing 91-yo man with Alzheimer's released",2
"268","29Aug2016:GeneWilder dies of complications from Alzheimer's while listening to Ella sing Over the Rainbow. he is 83",2
"274","Why We Must Attack Alzheimer's Disease on a Range of Research Fronts",1
"278","Education Outreach Coordinator - Alzheimer's Association - Fort Worth, TX Job Fort Worth",1
"279","Heterogeneity of neuroanatomical patterns in prodromal Alzheimer’s disease.",1
"290","Awakening From Alzheimer's: How 9 Maverick Do... by Peggy Sarlin via @amazon",1
"293","@@futurism LED Light Therapy Helps The Brain Fight Back Against Alzheimer’s via @Futurism",1
"295","Watching #TV for More Than 3 Hours a Day Is Linked to #Alzheimer and Heart",1
"300","The Inner World of Alzheimer's, it is Meaning and Purpose",1
"305","Tune into the @HarvardBiz FB page in just a few minutes for @DrDaleBredesen's discussion of The End of Alzheimer's!",1
"306","Alzheimer's is just one really long goodbye.",1
"307","""There are lessons in every loss. Here's what losing my Mom to #Alzheimer's taught me."" via @DavidaPride",2
"311","@Hoodrich_Pablo I THINK I GOT EARLY ALZHEIMER'S , I am not even mean to make the pot shook, 🖕around skipped every class but home economics",0
"319","Alzheimer's disease victims at six and 10 years old via @MailOnline",1
"327","Evidence growing that @RealDonaldTrump has 1st stages of Alzheimer's (hereditary). Dad had it at 60. #Trump is 70.",2
"331","Alzheimer's disease: The most important stories and scientific advances of the year - International Business T..",1
"335","Senior:Researchers find potential groundbreaking Alzheimer's drug #health",1
"338","Unraveling Alzheimer’s: New Study Documents How Brain Cells Go Bad",1
"339","Learn. Educate. Share. That’s what Alzheimer’s Learning℠ Day is all about. #TakeThePledge to participate:",1
"342","Unitl there is a cure for Alzheimer's, advisors must have BETTER discussions about Healthcare In Retirement and LTC:",1
"344","New Insight into How Alzheimer's Disease Begins #Dentistry",1
"352","Hearts in Texas and more. Great Alzheimer's care advice from the leader of ENDALZ.",1
"353","UTSA scientists study potential drug target for #alzheimer’s @txalz",1
"358","@mms5048 Family history/heredity is in fact, one of the most important risk factors for Alzheimer's and dementia.",1
"362","AI Could Predict Alzheimer's Disease Two Years in Advance",1
"363","The Everyday Alzheimer's Heroes Among Us via @mariashriver",1
"365","Alzheimer's Or NPH: Both Can Steal Your Identity, But You Can Come Back From One",1
"369","THIS IS INTERESTING! Alzheimer's Eye Test - Count every ""F"" in the following text: FINISHED FILES ARE THE RE SULT...",1
"377","The Smoky Mountain Alzheimer's Tennessee Walk is 10 Days Away on Saturday, September 16th at Tennessee Smokies...",1
"378","#5. on today's list: Create my new blog. I am considering a working title: The Art of Alzheimer's. What blogging application should I use?",1
"379","Azura Memory Care celebrated raising more than $100,000 for Alzheimer’s research.",1
"380","Dr. David A. Drachman, Alzheimer's researcher who founded UMass Medical School's neurology department, dies at 84 -…",1
"384","Join us for the Alzheimer's Community Care 20th Birthday Party on 2/8/17! Who does not like cake? #EndAlz",1
"387","Does Alzheimer's Dementia Cause Hoarding? - Alzheimers Support",1
"396","Sky Apologises For Letting 72-Year-Old Alzheimer's Sufferer Pay £110 A Month For TV - HuffPost UK… UK News Health",1
"397","When Alzheimer's Patients Say Mean Things, What do U do? Ignore, Redirect or Validate but do not Argue @ElaineColette",1
"399","Best Alzheimer's Diet and Nutrition is Essential for Good Health - Alzheimers Support",1
"401","CRAZY: Alzheimer's Association says mercury fillings and #aspartame are safe #dementia",1
"402","Alex told Jason to make Kevin feel like he is forgetting things and then suggest Alzheimer's. Seriously. Fuck. Her. #bb19",1
"404","It could be Alzheimer's creeping up on him. I think his family knows there is something wrong with him and try to cover for him.",2
"413","It benfits stemcell research for Alzheimer's *immoral acts 4moralReAsONs",1
"414","Alzheimer's Disease: Communication Techniques for Caregivers #alz,#caregiver",1
"417","SoHoMiLL Keyless - Alzheimer's can not remember numbers. Keep them safe.",1
"427","A friendly reminder of the holiday closures at the @AlzheimerDurham office next week.",1
"439","Targeting the DLK protein may protect against neurodegeneration associated with Alzheimer's disease and ALS. Find...",1
"440","I would like to find the cure to Alzheimer's/ Dementia",1
"441","Calls for vulnerable to be better protected as 72-year-old with Alzheimer's pays £110 a month for Sky TV Media...",1
"443","Mayo Clinic Study of Thousands of Brains Reveals Tau as Driver of Alzheimer’s Disease",1
"444","Study confirms 'sniff test' may be useful in diagnosing early Alzheimer's disease via @PsyPost",1
"445","How cool! it is awesome to see researchers finding steps to curing fatal diseases! #MM330",1
"450","Why We Must Attack Alzheimer's Disease on a Range of Research Fronts",1
"451","More than 5 million Americans are living with alzheimer’s. (ALZ) - #elderly",1
"453","@Alyssa_Milano The poor woman,died due to the Alzheimer disease the day 30 of August of 2002 (was 89 years).",2
"456","@ArvindKejriwal @BJPcentralmedia 'BOTH do not DISCLOSE' r u suffering from Alzheimer's??why is tyagi in judicial custody. any idea???",0
"458","@gwfrink3 @SamEllison11 @JoyceCarolOates - Yes. His father had Alzheimer's, and he seems to be demonstrating early signs.",2
"461","Alzheimer's can not Break a Family's Bond of Love @flosoftball Thank you @FloSoftball #endalz @alzassociation",1
"462","His press release vs his ""i don't know what the fuck you are talking abt"" comment today. Senile, dementia caused by lack of sleep, or Alzheimer's?",2
"469","@JonahHill The poor woman,died due to the Alzheimer disease the day 30 of August of 2002 (was 89 years).",2
"472","Sky Apologises For Letting 72-Year-Old Alzheimer's Sufferer Pay…",1
"477","Eli Lilly's promising #Alzheimer's Drug Trial to Treat Mild #Dementia Fails Phase III Trials #Pharmacology",1
"486","@JoyceCarolOates @JeffreyGuterman he is already forgotten to drain the swamp and lockup Hillary the evidence of Alzheimer's is growing.",2
"487","signs of alzheimer's disease - Bing",1
"490","Sir Tony Robinson 'terrified' of getting Alzheimer’s after both parents die from disease If you are struggling...",2
"491","These simple lifestyle changes can prevent or slow Alzheimer’s",1
"500","'what are the 3 charities you support? Dementia, Alzheimer's and Edinburgh rugby?' aye cheers dad 😬🤦🙄",1
"501","Shawty fuck me like I’m your long time n***a Make ’excuse me all forget you, they got alzheimer’s n***a",0
"502","Loss of the sense of smell may be useful in diagnosing early Alzheimer's disease @SelimYeniceri @mobygrapefan #brain",1
"504","So an old guy with Alzheimer's got lost and walked into my house today and we fed him dinner and some pie and it was the best Christmas ever",2
"507","RT @pandoraskids: An estimated 800,000 Americans with Alzheimer’s are living alone.- Cure (cont)",1
"510","Early intervention is key to tackling Alzheimer’s via @FT",1
"513","Sky Apologises For Letting 72-Year-Old Alzheimer's Sufferer Pay £110 A Month For TV - HuffPost UK Health CA",1
"514","Scientists make 'stunning' breakthrough in search for Alzheimer's treatment degeneration in telomerasa production.",1
"520","Eloise Mikkonen Online Seminar on Alzheimer's disease: via @YouTube",1
"521","#Genes Raise #AlzheimerRisk In Some Women Read More :",1
"528","This Saturday is our Scoot to Boot Alzheimer's Ride. There were 5 million Americans diagnosed with Alzheimer's...",1
"535","Every 66 seconds someone in the U.S. develops Alzheimer’s. Can you reduce your risk of it?",1
"538","Scientists find increasing evidence that sense of smell declines in early stages of Alzheimer's.",1
"545","What you can do to prevent Alzheimer's | Lisa Genova",1
"551","An Alzheimer's diagnosis does not have to mean an end to traveling via @alzassociation #Alzheimers #travel #dementia",1
"552","Enter art in Alzheimer’s exhibit - #NewCanaan #Alzheimers @CarriageBarnArt",1
"563","Daily-living Virtual Assistant That Reads Emotions Being Developed for Alzheimer’s Patients",1
"566","Alzheimer's Disease: Are We Close to Finding a Cure? #alz,#caregiver",1
"576","New possibility of studying how Alzheimer’s disease affects the brain at different ages",1
"581","Top story: Newly discovered disease could hold key to Alzheimer's, Parkinson's … , see more",1
"586","Alzheimer's Risk Similar for Both Sexes Carrying APOE4",1
"587","'Sniff test' may be useful in diagnosing early Alzheimer's disease: Adds to evidence that decline in sense of...",1
"589","Throwing flag at Alzheimer's: Five local referees work to raise... #babyboomers #babyboomer",1
"590","Having Alzheimer's does not mean your loved one has to be stuck inside. Get out there!",1
"591","The Internal Clock fails for those with Alzheimer's -",1
"592","The Walk to End Alzheimer's was a huge success!",1
"593","If I could do one Christmas miracle it would be to give Alzheimer's patients and their families a day of lucidity",1
"597","Alzheimer's and Alleviating Symptoms #alz,#caregiver",1
"598","Newly discovered disease could hold key to Alzheimerandapos;s, Parkinsonandapos;s and even ageing",1
"601","HEALTH NEWS: Pittsburgh-based company on verge of breakthrough drug for Alzheimer's disease --",1
"603","Team Erma - Birmingham Memory Walk for Alzheimer's Society on MyDonate",1
"609","Learning to Speak Alzheimer's: A Groundbreaki... by Joanne Koenig Coste via",1
"612","my brother legitimately thinks it is old-timers disease, instead of Alzheimer's disease 😂",1
"613","@POTUS @realDonaldTrump @HillaryClinton @NSAGov @FBI @CIA @NoradNorthcom @EPA @usairforce @USArmy @USNavy @PocatelloPD @ChubbuckPolice Please refrain from spraying poison geoengineering. Sky is completely doused in chemical hazy poison spray. Enjoy cancer and Alzheimer's eh",1
"617","Alzheimer's Australia | People with dementia and carers feel socially disconnected, survey finds",1
"621","Did you know that you can make a direct impact on Alzheimer's research just by participating in a clinical trial?...",1
"624","I am fundraising on JustGiving for Alzheimer's Society, please sponsor me.",1
"627","Top story: Alzheimer's Assoc. on Twitter: ""Register for #TheLongestDay thru 12/… , see more",1
"630","Study reveals what causes Alzheimer's and a drug that could stop it via @MailOnline",1
"635","Quotation: Like other organs, the brain works better when the body is healthy. Exercising regularly #alzheimer",1
"638","Method discovered to remove damaging amyloid plaques found in Alzheimer’s disease",1
"643","Exercise is key to staving off Alzheimer's",1
"644","Scientists launch #VirtualReality game to detect #Alzheimers",1
"649","Soo to distract myself from todays dumb ass events, gonna share some things on Alzheimer's that you see behind scenes k?",1
"651","#YearInReview: USF Professor Studying Relationship Between Causes of Alzheimer’s and CTE.",1
"654","8 Links Between Your Diet and Alzheimer's",1
"656","Exercise: It Improves Your Memory! | Alzheimer's Prevention Registry",1
"662","#BCnews Alzheimer’s Society of BC Coffee Break",1
"671","Resources for Children and Teens About Alzheimer's Disease #alz,#caregiver",1
"673","My amazing friend Marys Mountain is fundraising for Alzheimer's Society. Donate to Marys's JustGiving page",1
"674","Take a quick look at #Alzheimer's disease and increase your understanding by watching this short film.",1
"675","Alzheimer's and Working with Your Family #alz,#caregiver",1
"676","Loneliness May Be an Indicator of Alzheimer's -",1
"677","LRT is sad, but perhaps you should not leave an uncle with fucking alzheimer's in a position that allows him to make decisions like that fs",2
"681","Legislative Assistant - Alzheimer's Association - Sacramento, CA Job Sacramento",1
"692","@susiek227 Ha! I was there with an Alzheimer’s sufferer. Repetition is now my forte.",2
"694","If y'all can find a cure for Alzheimer's that would be the greatest birthday gift",1
"699","An evaluation for Alzheimer's is often requested by a family member who notices memory problems or unusual behavior.",1
"700","Study confirms 'sniff test' may be useful in diagnosing early Alzheimer's disease via @medical_xpress",1
"702","""I walk, because I want to be an active part in the fight against Alzheimer's disease. I walk…",1
"703","So sad one of my customers who has Alzheimer's has gone missing💔",2
"704","There are too many instances of this. Lots of times, people just think #Trump is lying, but it is the first dementia set in Alzheimer's.",2
"707","South Carolina Alzheimer's awareness fundraiser Sass N Frass samples will be there given out!!! YEA",1
"709","@zanekyal Trump is showing memory problems, may have Alzheimer's That would give him about 6 years left",2
"714","@KellyannePolls @washingtonpost Only If he is not impeached or forced to resign for corruption charges/pre Alzheimer's which he displays",2
"715","New Study Links Common Vision Problem To Alzheimer’s Disease",1
"723","@kurteichenwald @doctor_devi Mental problems of pres candidates been issue for decades - recently Reagan Alzheimer's in office - legit topic",2
"724","#TrumpCult people compare him to #Reagan. Well it certainly looks like he is in the early stages of Alzheimer's. #NeverTrumpAndProud #tcot",2
"727","President Obama's Christmas gift to people suffering with cancer, autism, depression and Alzheimer’s: #wednesdaywisdom",1
"728","Preventing, Reducing and Reversing Alzheimer’s Disease See more at:",1
"736","Beyond blessed because this walk season I will have the chance to participate in TWO Walks to End Alzheimer's!💜💜@aasefc @Alz_cnfl #joinAIM",1
"743","Top story: Carols by candlelight 2016 – thank you - Alzheimer's Society blog , see more",1
"744","Resources for Children and Teens About Alzheimer's Disease #alz,#caregiver",1
"753","Vive la evolution! Natural selection erasing Alzheimer’s and asthma from human genes – study",1
"754","Alzheimer's Quick Tips: Handling Aggression #alz,#caregiver",1
"756","Scientists identify potential drug treatment in fight against Alzheimer’s disease",1
"759","The script that matches clickbait headlines w clickbait pictures is advertising spam as the cure to Alzheimer's",1
"763","How would you cope with Alzheimer's? - Alzheimers Support",1
"764","$43 million senior living campus coming to Glendale #AZ. #Alzheimer's #AssistedLiving, and #SkilledNursing.",1
"769","@alfromct trump needs his sons there to manage him. People are saying he has Alzheimer's, and based on recent behavior, I agree.",2
"772","New biomarker predicts Alzheimer’s disease and link to diabetes",1
"775","Wow! 66% less #Alzheimer's risk if you sauna 4X+/week. Blood flow, baby. A big win for home infrared sauna makers!",1
"783","September is World Alzheimer’s Month. Take a look here to stay aware of the early symptoms #WorldAlzMonth #ElderCare",1
"797","@thehill his dad suffered from Alzheimer's which is hereditary. Trump is 70, so it could start for him at anytime",2
"801","Just had best wedding invite. No speeches or sit down meal. Just a pub. No gifts, but suggested donations to Cancer/Alzheimer's research 💒👏",1
"802","Eli Lilly's promising Alzheimer's drug fails in clinical trial via @HilaryCNN",1
"804","@TIME I am telling you guys, Donald Trump has Alzheimer's. that is why his kids are with him so much. it is a coverup",2
"805","Best Alzheimer's Diet and Nutrition is Essential for Good Health -",1
"806","#TopTwittos of the day ♦ @ImaneCFK @Maroc_Alzheimer @Meryem_BGB via",0
"813","The Startling Change This Test Made for My Mom With Alzheimer’s #elder #law #estate...",2
"815",".@PattyMurray, thanks for your leadership to increase funding for #Alzheimer’s research at NIH #ENDALZ @Alz_WA @UMR4NIH",1
"816","@senalexander w/ George Korda on @987news: #Cures will provide money for lifesaving cures for diseases like cancer, Alzheimer’s, diabetes.",1
"820","10 best ways to support a loved one with #Alzheimer’s disease #elderlycare",1
"824","@HeadlessDildo @AlwaysTantric @CVDCole Alzheimer's or not, that was still messed up they did not ask her to sing it if she was still able.",1
"827","Lawyer's lawyer's Alzheimer's will not reverse conviction: A federal…",1
"831","@eileen_davidson I lost my grandma the other week. She had Alzheimer's. Loved her till the end. She is still here though, someone is messing with my tv. ❤❤❤",2
"834","Alzheimer's Treatments That Actually Worke... by Jeff T Bowles for $9.99 via @amazon",1
"836","Best Alzheimer's Diet and Nutrition is Essential for Good Health -",1
"842","Scientists Use Machine Learning To Spot Alzheimer's Before Onset of Symptoms",1
"844","Protect The Human Brain From Cognitive Decline: How To Reduce Risk Of Alzheimer's Disease and... #brain #risk #protect",1
"848","Walk to End Alzheimer's",1
"852","Are Your Eyes the Key to Predicting Alzheimer's? | @scoopit",1
"854","At least Jerry Lewis does not have Alzheimer's, thank God (I was worried when I saw the blip.).",1
"856","Do You Know someone with Alzheimer’s dementia? - Alzheimers Support",1
"857","Our Grown Up Christmas Wish 🙏ALZ We Want For Christmas Is A Cure For Alzheimer's! 🎅🏻🤶🏻🕊🎄✨🐘💜 #purpleholidays...",1
"860","Minority communities will be hit hardest by soaring rates of Alzheimer's #alzheimer",1
"861","SCHOOL KIDS SHOULD AVOID soccer and lacrosse - as well as football - if they want to avoid Alzheimer's and ALS",1
"863","The Alzheimer's Association, Southeast Florida Chapter wants everyone to take all proper precautions and stay safe during Hurricane Irma.",1
"870","@dcexaminer @russfox5 Was he by chance having an Alzheimer's moment and thinking of all of his ex-wives he left instead? 🤔",0
"871","Scientists make 'stunning' breakthrough in search for Alzheimer's treatment",1
"873","Emmerdale praised by Alzheimer's Society for Ashley ep via @DigitalSpy",1
"876","WBZ Cares: Alzheimer’s Association Helps Patients With Early Signs of Disease",1
"877","Alzheimer’s Breakthrough: This Essential Oil Drastically Reduces Agitation in 60% of Patients",1
"881","Boston University gets $5.4M federal grant for Alzheimer's research - Boston Business Journal",1
"882","[LiveScience] AI Could Predict Alzheimer's Disease Two Years in Advance",1
"883","A gingerbread house theme for a dementia-Alzheimer's unit is the worst idea ever 😂",1
"886","Darah Melroe was only 25 when her mother was diagosed with Alzheimer's; Perhaps a state plan could hlep her family",2
"887","Did you know that Alzheimer's patients do not like water because they no longer perceive water the way we do? Read...",1
"889","Does Coconut Oil or change in diet Help Alzheimer's? - Alzheimers Support",1
"890","Did you know you could use virtual reality to tackle Alzheimer’s? @HuffPost #neuroscience",1
"892","[WP] As the top scientist in your field, you are incredibly close to finding the cure for Alzheimer's. The trouble…",1
"893","Now it messed up the date and time. A symptom of Alzheimer's ?",0
"894","Is it too late to treat #Alzheimer’s if a patient is already showing signs of cognitive decline? @NIHDirector asks:",1
"899","STUDY REVEALS what causes #Alzheimers and a drug that could stop it - Daily Mail",1
"900","Remember if you expect someone to respect your views on dementia plz respect their's #dementia #Alzheimer #alzauthors #merrychristmas",1
"902","Indestructible, Unchanging Love: “There is one thing that Alzheimer's cannot take away, and that is love.”",1
"904","Sad about the start of the school year? Fighting Alzheimer's will make you feel better! I am so close to $500!",1
"905","Baby Dolls are a comfort for the Elderly and those with Alzheimer's Dementia - Alzheimers Support #Bed #Bath",1
"912","Big news for people suffering from Alzheimer’s. #MoCap device pairs up with VR to aid in patients with memory loss.",1
"913","@tremenduz The poor woman,died due to the Alzheimer disease the day 30 of August of 2002 (was 89 years).",2
"915","The @HollyCreek in #Centennial helped raise Alzheimer's research funding during annual cardboard box boat regatta:",1
"918","Alzheimer's Disease: Are We Close to Finding a Cure? #alz,#caregiver",1
"920","@yanelyfish ""let me know when you are in town"" Gets in town ""oh I am sorry my cats goldfish had a heart attack I can not""",0
"922","My grandma finna have a heart attack over some $100 shoes",0
"923","#canadanews #canada AHL player recovering from on-ice heart attack",2
"928","Health News : HIV May Double Odds of Heart Attack: HIV May Double Odds of Heart Attack",1
"929","HIV May Double Odds of Heart Attack #medical #health",1
"931","I am home alone and some random person banged my door hard af and I am having a mink heart attack.. 😳😳",0
"935","#HIV May Double Odds of #HeartAttack #ptsafety",1
"936","@gingersam4 me neither I think I am gonna have a heart attack",0
"937","Fact Of The Day: 21 December 1992 - American blues legend, Albert King died from a heart attack at his home in Tennessee at the age of 69.",2
"942","@audreytat2 @Slickwolfy @ErickFernandez I probably would have given that bitch a heart attack w/ the loudest GO FUCK YOURSELF scream ever!",0
"945","Christmas Season is also Heart Attack Season",1
"946","Eu tmb tinha um heart attack se alguma vez vi-se uma cena destas, sai fora",0
"949","Peanut butter and jelly vodka. Orphan X just had a heart attack of dismay.",0
"950","My grade better than I thought, thought I was gone have a heart attack",0
"951","Just returned from EU (many good people, very smart!) lots of talk about climate change and when you will have a heart attack. @realDonaldTrump",0
"953","googles: is this what it feels like to have a heart attack",3
"954","Almost had a heart attack because I thought I would lost my Bio Oil and that shit is expensive",0
"959","Damn Day Day Had A Heart Attack At A Young Ass Again😞😞",0
"967","Lower cholesterol levels to reduce your risk of heart attack/bypass surgery/death.",1
"968","@_SignedDesiXO yea I would have had a heart attack 😂😂",0
"969","Woke up thinking it was tomorrow... gave myself a heart attack",0
"975","“How is he?” “Heart attack, fractures, delirium.” “Did he say anything about the ice cores?”",0
"976","@Ms_HeartAttack do not look at it as losing time to do things today.Look at it as you having more time to dream when you were asleep.",0
"977","Laughing gas gave me a heart attack on the motorway",0
"983","Probably giving my dad a heart attack asking him for ""the world's biggest favor,"" but I need Whitey's waiting for me next time I get home so",0
"986","I would die of a heart attack",0
"995","John McCain's dad died today, back in 1945. He survived World War II only to have a heart attack right after. Really makes you think. RIP",2
"996","@tinygifs 👀👀 Hey Angel❤ Do you wanna be the reason for my... Heart attack 😍😍😍😍😍😍",0
"1008","Oh my gosh I almost had a heart attack",0
"1011","Your chances of getting cancer or having a heart attack lessen when you quit",1
"1012","i had about a million little heart attack a watching this",0
"1016","@eMCee05 same. I want another, but I am trying to refrain 😩😩 do not want to give my mom a heart attack laughing out loud",0
"1018","@misincarnated ""The worst time to have a heart attack is during a game of charades."" -- Demetri Martin",0
"1024","My dad suffered massive heart attack finally got a flight to Philadelphia then to Florida please pray for him my friends",2
"1025","well shit Guy trying to get into a house near mine, and my cat almost die from a heart attack it seems what an hour today",0
"1028","#HIV patients have nearly twice the heart attack risk/Risk for heart attack and stroke vastly underestimated in HIV+",1
"1031","If this do not work out imma have a heart attack 🙄❤️",0
"1033","IF ANOTHER FAKE SHAWN ACCOUNT GIVES ME A HEART ATTACK I WILL EXPLODE @ShawnMendes #Mercy",0
